Sentence #,text,tag
135,15-9,O
135,15-8,O
135,15-17,O
135,17-15,O
136,4,O
136,-,O
136,Peter,B-PER
136,Nicol,I-PER
136,(,O
136,Scotland,B-LOC
136,),O
136,beat,O
136,7,O
136,-,O
136,Chris,B-PER
136,Walker,I-PER
136,(,O
136,England,B-LOC
136,),O
136,15-8,O
136,15-13,O
136,13-15,O
136,15-9,O
137,2,O
137,-,O
137,Rodney,B-PER
137,Eyles,I-PER
137,(,O
137,Australia,B-LOC
137,),O
137,beat,O
137,Derek,B-PER
137,Ryan,I-PER
137,(,O
137,Ireland,B-LOC
137,),O
137,15-6,O
137,15-9,O
137,11-15,O
137,15-10,O
137,.,O
138,-DOCSTART-,O
139,SOCCER,O
139,-,O
139,RESULTS,O
139,OF,O
139,SOUTH,B-MISC
139,KOREAN,I-MISC
139,PRO-SOCCER,O
139,GAMES,O
139,.,O
140,SEOUL,B-LOC
140,1996-08-30,O
141,Results,O
141,of,O
141,South,B-MISC
141,Korean,I-MISC
141,pro-soccer,O
142,games,O
142,played,O
142,on,O
142,Thursday,O
142,.,O
143,Pohang,B-ORG
143,3,O
143,Ulsan,B-ORG
143,2,O
143,(,O
143,halftime,O
143,1-0,O
143,),O
144,Puchon,B-ORG
144,2,O
144,Chonbuk,B-ORG
144,1,O
144,(,O
144,halftime,O
144,1-1,O
144,),O
145,Standings,O
145,after,O
145,games,O
145,played,O
145,on,O
145,Thursday,O
145,(,O
145,tabulate,O
145,under,O
145,-,O
146,won,O
146,",",O
146,drawn,O
146,",",O
146,lost,O
146,",",O
146,goals,O
146,for,O
146,",",O
146,goals,O
146,against,O
146,",",O
146,points,O
146,),O
146,:,O
147,W,O
147,D,O
147,L,O
147,G,O
147,/,O
147,F,O
147,G,O
147,/,O
147,A,O
147,P,O
148,Puchon,B-ORG
148,3,O
148,1,O
148,0,O
148,6,O
148,1,O
148,10,O
149,Chonan,B-ORG
149,3,O
149,0,O
149,1,O
149,13,O
149,10,O
149,9,O
150,Pohang,B-ORG
150,2,O
150,1,O
150,1,O
150,11,O
150,10,O
150,7,O
151,Suwan,B-ORG
151,1,O
151,3,O
151,0,O
151,7,O
151,3,O
151,6,O
152,Ulsan,B-ORG
152,1,O
152,0,O
152,2,O
152,8,O
152,9,O
152,3,O
153,Anyang,B-ORG
153,0,O
153,3,O
153,1,O
153,6,O
153,9,O
153,3,O
154,Chonnam,B-ORG
154,0,O
154,2,O
154,1,O
154,4,O
154,5,O
154,2,O
155,Pusan,B-ORG
155,0,O
155,2,O
155,1,O
155,3,O
155,7,O
155,2,O
156,Chonbuk,B-ORG
156,0,O
156,0,O
156,3,O
156,3,O
156,7,O
156,0,O
157,-DOCSTART-,O
158,BASEBALL,O
158,-,O
158,RESULTS,O
158,OF,O
158,S.,B-MISC
158,KOREAN,I-MISC
158,PROFESSIONAL,O
158,GAMES,O
158,.,O
159,SEOUL,B-LOC
159,1996-08-30,O
160,Results,O
160,of,O
160,South,B-MISC
160,Korean,I-MISC
161,professional,O
161,baseball,O
161,games,O
161,played,O
161,on,O
161,Thursday,O
161,.,O
162,LG,B-ORG
162,2,O
162,OB,B-ORG
162,0,O
163,Lotte,B-ORG
163,6,O
163,Hyundai,B-ORG
163,2,O
164,Hyundai,B-ORG
164,6,O
164,Lotte,B-ORG
164,5,O
165,Haitai,B-ORG
165,2,O
165,Samsung,B-ORG
165,0,O
166,Samsung,B-ORG
166,10,O
166,Haitai,B-ORG
166,3,O
167,Hanwha,B-ORG
167,6,O
167,Ssangbangwool,B-ORG
167,5,O
168,Note,O
168,-,O
168,Lotte,B-ORG
168,and,O
168,Hyundai,B-ORG
168,",",O
168,Haitai,B-ORG
168,and,O
168,Samsung,B-ORG
168,played,O
168,two,O
168,games,O
168,.,O
169,Standings,O
169,after,O
169,games,O
169,played,O
169,on,O
169,Thursday,O
169,(,O
169,tabulate,O
169,under,O
170,won,O
170,",",O
170,drawn,O
170,",",O
170,lost,O
170,",",O
170,winning,O
170,percentage,O
170,",",O
170,games,O
170,behind,O
170,first,O
170,place,O
170,),O
171,W,O
171,D,O
171,L,O
171,PCT,O
171,GB,O
172,Haitai,B-ORG
172,64,O
172,2,O
172,43,O
172,.596,O
172,-,O
173,Ssangbangwool,B-ORG
173,59,O
173,2,O
173,49,O
173,.545,O
173,5,O
173,1/2,O
174,Hanwha,B-ORG
174,58,O
174,1,O
174,49,O
174,.542,O
174,6,O
175,Hyundai,B-ORG
175,57,O
175,5,O
175,49,O
175,.536,O
175,6,O
175,1/2,O
176,Samsung,B-ORG
176,49,O
176,5,O
176,56,O
176,.468,O
176,14,O
177,Lotte,B-ORG
177,46,O
177,6,O
177,54,O
177,.462,O
177,14,O
177,1/2,O
178,LG,B-ORG
178,46,O
178,5,O
178,59,O
178,.441,O
178,17,O
179,OB,B-ORG
179,42,O
179,6,O
179,62,O
179,.409,O
179,20,O
179,1/2,O
180,-DOCSTART-,O
181,TENNIS,O
181,-,O
181,FRIDAY,O
181,'S,O
181,RESULTS,O
181,FROM,O
181,THE,O
181,U.S.,B-MISC
181,OPEN,I-MISC
181,.,O
182,NEW,B-LOC
182,YORK,I-LOC
182,1996-08-30,O
183,Results,O
183,from,O
183,the,O
183,U.S.,B-MISC
183,Open,I-MISC
183,Tennis,I-MISC
183,Championships,I-MISC
183,at,O
183,the,O
183,National,B-LOC
183,Tennis,I-LOC
183,Centre,I-LOC
183,on,O
183,Friday,O
183,(,O
183,prefix,O
183,number,O
183,denotes,O
183,seeding,O
183,),O
183,:,O
184,Women,O
184,'s,O
184,singles,O
184,",",O
184,third,O
184,round,O
185,Sandrine,B-PER
185,Testud,I-PER
185,(,O
185,France,B-LOC
185,),O
185,beat,O
185,Ines,B-PER
185,Gorrochategui,I-PER
185,(,O
185,Argentina,B-LOC
185,),O
185,4-6,O
185,6-2,O
185,6-1,O
186,Men,O
186,'s,O
186,singles,O
186,",",O
186,second,O
186,round,O
187,4,O
187,-,O
187,Goran,B-PER
187,Ivanisevic,I-PER
187,(,O
187,Croatia,B-LOC
187,),O
187,beat,O
187,Scott,B-PER
187,Draper,I-PER
187,(,O
187,Australia,B-LOC
187,),O
187,6-7,O
187,(,O
187,1-7,O
187,),O
187,6-3,O
187,6-4,O
187,6-4,O
188,Tim,B-PER
188,Henman,I-PER
188,(,O
188,Britain,B-LOC
188,),O
188,beat,O
188,Doug,B-PER
188,Flach,I-PER
188,(,O
188,U.S.,B-LOC
188,),O
188,6-3,O
188,6-4,O
188,6-2,O
189,Mark,B-PER
189,Philippoussis,I-PER
189,(,O
189,Australia,B-LOC
189,),O
189,beat,O
189,Andrei,B-PER
189,Olhovskiy,I-PER
189,(,O
189,Russia,B-LOC
189,),O
189,6,O
189,-,O
189,3,O
189,6-4,O
189,6-2,O
190,Sjeng,B-PER
190,Schalken,I-PER
190,(,O
190,Netherlands,B-LOC
190,),O
190,beat,O
190,David,B-PER
190,Rikl,I-PER
190,(,O
190,Czech,B-LOC
190,Republic,I-LOC
190,),O
190,6,O
190,-,O
190,2,O
190,6-4,O
190,6-4,O
191,Guy,B-PER
191,Forget,I-PER
191,(,O
191,France,B-LOC
191,),O
191,beat,O
191,17,O
191,-,O
191,Felix,B-PER
191,Mantilla,I-PER
191,(,O
191,Spain,B-LOC
191,),O
191,6-4,O
191,7-5,O
191,6-3,O
192,Men,O
192,'s,O
192,singles,O
192,",",O
192,second,O
192,round,O
193,Alexander,B-PER
193,Volkov,I-PER
193,(,O
193,Russia,B-LOC
193,),O
193,beat,O
193,Mikael,B-PER
193,Tillstrom,I-PER
193,(,O
193,Sweden,B-LOC
193,),O
193,1-6,O
193,6-,O
193,4,O
193,6-1,O
193,4-6,O
193,7-6,O
193,(,O
193,10-8,O
193,),O
194,Jonas,B-PER
194,Bjorkman,I-PER
194,(,O
194,Sweden,B-LOC
194,),O
194,beat,O
194,David,B-PER
194,Nainkin,I-PER
194,(,O
194,South,B-LOC
194,Africa,I-LOC
194,),O
194,),O
194,6-4,O
194,6-1,O
194,6-1,O
195,Women,O
195,'s,O
195,singles,O
195,",",O
195,third,O
195,round,O
196,8,O
196,-,O
196,Lindsay,B-PER
196,Davenport,I-PER
196,(,O
196,U.S.,B-LOC
196,),O
196,beat,O
196,Anne-Gaelle,B-PER
196,Sidot,I-PER
196,(,O
196,France,B-LOC
196,),O
196,6-0,O
196,6-3,O
197,4,O
197,-,O
197,Conchita,B-PER
197,Martinez,I-PER
197,(,O
197,Spain,B-LOC
197,),O
197,beat,O
197,Helena,B-PER
197,Sukova,I-PER
197,(,O
197,Czech,B-LOC
197,Republic,I-LOC
197,),O
197,6-4,O
197,6-3,O
198,Amanda,B-PER
198,Coetzer,I-PER
198,(,O
198,South,B-LOC
198,Africa,I-LOC
198,),O
198,beat,O
198,Irina,B-PER
198,Spirlea,I-PER
198,(,O
198,Romania,B-LOC
198,),O
198,7-6,O
198,(,O
198,7-5,O
198,),O
198,7-5,O
199,Add,O
199,Men,O
199,'s,O
199,singles,O
199,",",O
199,second,O
199,round,O
199,16,O
199,-,O
199,Cedric,B-PER
199,Pioline,I-PER
199,(,O
199,France,B-LOC
199,),O
199,beat,O
199,Roberto,B-PER
199,Carretero,I-PER
199,(,O
199,Spain,B-LOC
199,),O
199,4-6,O
199,6,O
199,-,O
199,2,O
199,6-2,O
199,6-1,O
199,Alex,B-PER
199,Corretja,I-PER
199,(,O
199,Spain,B-LOC
199,),O
199,beat,O
199,Filippo,B-PER
199,Veglio,I-PER
199,(,O
199,Switzerland,B-LOC
199,),O
199,6-7,O
199,(,O
199,4-,O
199,7,O
199,),O
199,6-4,O
199,6-4,O
199,6-0,O
200,Add,O
200,Women,O
200,'s,O
200,singles,O
200,",",O
200,third,O
200,round,O
200,Linda,B-PER
200,Wild,I-PER
200,(,O
200,U.S.,B-LOC
200,),O
200,beat,O
200,Barbara,B-PER
200,Rittner,I-PER
200,(,O
200,Germany,B-LOC
200,),O
200,6-4,O
200,4-6,O
200,7-5,O
200,Asa,B-PER
200,Carlsson,I-PER
200,(,O
200,Sweden,B-LOC
200,),O
200,beat,O
200,15,O
200,-,O
200,Gabriela,B-PER
200,Sabatini,I-PER
200,(,O
200,Argentina,B-LOC
200,),O
200,7-5,O
200,3-6,O
200,6-2,O
201,Add,O
201,Men,O
201,'s,O
201,singles,O
201,",",O
201,second,O
201,round,O
201,1,O
201,-,O
201,Pete,B-PER
201,Sampras,I-PER
201,(,O
201,U.S.,B-LOC
201,),O
201,beat,O
201,Jiri,B-PER
201,Novak,I-PER
201,(,O
201,Czech,B-LOC
201,Republic,I-LOC
201,),O
201,6-3,O
201,1-6,O
201,6-3,O
201,4-6,O
201,6-4,O
201,Paul,B-PER
201,Haarhuis,I-PER
201,(,O
201,Netherlands,B-LOC
201,),O
201,beat,O
201,Michael,B-PER
201,Tebbutt,I-PER
201,(,O
201,Australia,B-LOC
201,),O
201,1-,O
201,6,O
201,6-2,O
201,6-2,O
201,6-3,O
202,Add,O
202,Women,O
202,'s,O
202,singles,O
202,",",O
202,third,O
202,round,O
202,Lisa,B-PER
202,Raymond,I-PER
202,(,O
202,U.S.,B-LOC
202,),O
202,beat,O
202,Kimberly,B-PER
202,Po,I-PER
202,(,O
202,U.S.,B-LOC
202,),O
202,6-3,O
202,6-2,O
203,:,O
204,Add,O
204,men,O
204,'s,O
204,singles,O
204,",",O
204,second,O
204,round,O
205,Hendrik,B-PER
205,Dreekmann,I-PER
205,(,O
205,Germany,B-LOC
205,),O
205,beat,O
205,Thomas,B-PER
205,Johansson,I-PER
205,(,O
205,Sweden,B-LOC
205,),O
206,7-6,O
206,(,O
206,7-1,O
206,),O
206,6-2,O
206,4-6,O
206,6-1,O
207,Andrei,B-PER
207,Medvedev,I-PER
207,(,O
207,Ukraine,B-LOC
207,),O
207,beat,O
207,Jan,B-PER
207,Kroslak,I-PER
207,(,O
207,Slovakia,B-LOC
207,),O
207,6-4,O
207,6-3,O
208,6-2,O
209,Petr,B-PER
209,Korda,I-PER
209,(,O
209,Czech,B-LOC
209,Republic,I-LOC
209,),O
209,bat,O
209,Bohdan,B-PER
209,Ulihrach,I-PER
209,(,O
209,Czech,B-LOC
210,Republic,B-LOC
210,),O
210,6-0,O
210,7-6,O
210,(,O
210,7-5,O
210,),O
210,6-2,O
211,Add,O
211,women,O
211,'s,O
211,singles,O
211,",",O
211,third,O
211,round,O
212,2,O
212,-,O
212,Monica,B-PER
212,Seles,I-PER
212,(,O
212,U.S.,B-LOC
212,),O
212,beat,O
212,Dally,B-PER
212,Randriantefy,I-PER
212,(,O
212,Madagascar,B-LOC
212,),O
213,6-0,O
213,6-2,O
214,:,O
215,Add,O
215,men,O
215,'s,O
215,singles,O
215,",",O
215,second,O
215,round,O
215,12,O
215,-,O
215,Todd,B-PER
215,Martin,I-PER
215,(,O
215,U.S.,B-LOC
215,),O
215,beat,O
215,Andrea,B-PER
215,Gaudenzi,I-PER
215,(,O
215,Italy,B-LOC
215,),O
215,6-3,O
215,6-2,O
215,6-2,O
215,Stefan,B-PER
215,Edberg,I-PER
215,(,O
215,Sweden,B-LOC
215,),O
215,beat,O
215,Bernd,B-PER
215,Karbacher,I-PER
215,(,O
215,Germany,B-LOC
215,),O
215,3-6,O
215,6-3,O
215,6-3,O
215,1-0,O
215,retired,O
215,(,O
215,leg,O
215,injury,O
215,),O
216,-DOCSTART-,O
217,BASEBALL,O
217,-,O
217,MAJOR,B-MISC
217,LEAGUE,I-MISC
217,STANDINGS,O
217,AFTER,O
217,THURSDAY,O
217,'S,O
217,GAMES,O
217,.,O
218,NEW,B-LOC
218,YORK,I-LOC
218,1996-08-30,O
219,Major,B-MISC
219,League,I-MISC
219,Baseball,I-MISC
220,standings,O
220,after,O
220,games,O
220,played,O
220,on,O
220,Thursday,O
220,(,O
220,tabulate,O
220,under,O
220,won,O
220,",",O
221,lost,O
221,",",O
221,winning,O
221,percentage,O
221,and,O
221,games,O
221,behind,O
221,),O
221,:,O
222,AMERICAN,B-MISC
222,LEAGUE,I-MISC
223,EASTERN,B-MISC
223,DIVISION,I-MISC
224,W,O
224,L,O
224,PCT,O
224,GB,O
225,NEW,B-ORG
225,YORK,I-ORG
225,74,O
225,59,O
225,.556,O
225,-,O
226,BALTIMORE,B-ORG
226,70,O
226,63,O
226,.526,O
226,4,O
227,BOSTON,B-ORG
227,69,O
227,65,O
227,.515,O
227,5,O
227,1/2,O
228,TORONTO,B-ORG
228,63,O
228,71,O
228,.470,O
228,11,O
228,1/2,O
229,DETROIT,B-ORG
229,48,O
229,86,O
229,.358,O
229,26,O
229,1/2,O
230,CENTRAL,B-MISC
230,DIVISION,I-MISC
231,CLEVELAND,B-ORG
231,80,O
231,53,O
231,.602,O
231,-,O
232,CHICAGO,B-ORG
232,71,O
232,64,O
232,.526,O
232,10,O
233,MINNESOTA,B-ORG
233,67,O
233,67,O
233,.500,O
233,13,O
233,1/2,O
234,MILWAUKEE,B-ORG
234,64,O
234,71,O
234,.474,O
234,17,O
235,KANSAS,B-ORG
235,CITY,I-ORG
235,61,O
235,74,O
235,.452,O
235,20,O
236,WESTERN,B-MISC
236,DIVISION,I-MISC
237,TEXAS,B-ORG
237,75,O
237,58,O
237,.564,O
237,-,O
238,SEATTLE,B-ORG
238,70,O
238,63,O
238,.526,O
238,5,O
239,OAKLAND,B-ORG
239,64,O
239,72,O
239,.471,O
239,12,O
239,1/2,O
240,CALIFORNIA,B-ORG
240,62,O
240,72,O
240,.463,O
240,13,O
240,1/2,O
241,FRIDAY,O
241,",",O
241,AUGUST,O
241,30,O
241,SCHEDULE,O
242,KANSAS,B-ORG
242,CITY,I-ORG
242,AT,O
242,DETROIT,B-LOC
243,CHICAGO,B-ORG
243,AT,O
243,TORONTO,B-LOC
244,MINNESOTA,B-ORG
244,AT,O
244,MILWAUKEE,B-LOC
245,CLEVELAND,B-ORG
245,AT,O
245,TEXAS,B-LOC
246,NEW,B-ORG
246,YORK,I-ORG
246,AT,O
246,CALIFORNIA,B-LOC
247,BOSTON,B-ORG
247,AT,O
247,OAKLAND,B-LOC
248,BALTIMORE,B-ORG
248,AT,O
248,SEATTLE,B-LOC
249,NATIONAL,B-MISC
249,LEAGUE,I-MISC
250,EASTERN,B-MISC
250,DIVISION,I-MISC
251,W,O
251,L,O
251,PCT,O
251,GB,O
252,ATLANTA,B-ORG
252,83,O
252,49,O
252,.629,O
252,-,O
253,MONTREAL,B-ORG
253,71,O
253,61,O
253,.538,O
253,12,O
254,FLORIDA,B-ORG
254,64,O
254,70,O
254,.478,O
254,20,O
255,NEW,B-ORG
255,YORK,I-ORG
255,59,O
255,75,O
255,.440,O
255,25,O
256,PHILADELPHIA,B-ORG
256,54,O
256,80,O
256,.403,O
256,30,O
257,CENTRAL,B-MISC
257,DIVISION,I-MISC
258,HOUSTON,B-ORG
258,72,O
258,63,O
258,.533,O
258,-,O
259,ST,B-ORG
259,LOUIS,I-ORG
259,69,O
259,65,O
259,.515,O
259,2,O
259,1/2,O
260,CINCINNATI,B-ORG
260,66,O
260,67,O
260,.496,O
260,5,O
261,CHICAGO,B-ORG
261,65,O
261,66,O
261,.496,O
261,5,O
262,PITTSBURGH,B-ORG
262,56,O
262,77,O
262,.421,O
262,15,O
263,WESTERN,B-MISC
263,DIVISION,I-MISC
264,SAN,B-ORG
264,DIEGO,I-ORG
264,75,O
264,60,O
264,.556,O
264,-,O
265,LOS,B-ORG
265,ANGELES,I-ORG
265,72,O
265,61,O
265,.541,O
265,2,O
266,COLORADO,B-ORG
266,70,O
266,65,O
266,.519,O
266,5,O
267,SAN,B-ORG
267,FRANCISCO,I-ORG
267,57,O
267,74,O
267,.435,O
267,16,O
268,FRIDAY,O
268,",",O
268,AUGUST,O
268,30,O
268,SCHEDULE,O
269,ATLANTA,B-ORG
269,AT,O
269,CHICAGO,B-LOC
270,FLORIDA,B-ORG
270,AT,O
270,CINCINNATI,B-LOC
271,SAN,B-ORG
271,DIEGO,I-ORG
271,AT,O
271,MONTREAL,B-LOC
272,LOS,B-ORG
272,ANGELES,I-ORG
272,AT,O
272,PHILADELPHIA,B-LOC
273,HOUSTON,B-ORG
273,AT,O
273,PITTSBURGH,B-LOC
274,SAN,B-ORG
274,FRANCISCO,I-ORG
274,AT,O
274,NEW,B-LOC
274,YORK,I-LOC
275,COLORADO,B-ORG
275,AT,O
275,ST,B-LOC
275,LOUIS,I-LOC
276,-DOCSTART-,O
277,BASEBALL,O
277,-,O
277,MAJOR,B-MISC
277,LEAGUE,I-MISC
277,RESULTS,O
277,THURSDAY,O
277,.,O
278,NEW,B-LOC
278,YORK,I-LOC
278,1996-08-30,O
279,Results,O
279,of,O
279,Major,B-MISC
279,League,I-MISC
280,Baseball,O
280,games,O
280,played,O
280,on,O
280,Thursday,O
280,(,O
280,home,O
280,team,O
280,in,O
280,CAPS,O
280,),O
280,:,O
281,American,B-MISC
281,League,I-MISC
282,DETROIT,B-ORG
282,4,O
282,Kansas,B-ORG
282,City,I-ORG
282,1,O
283,Minnesota,B-ORG
283,6,O
283,MILWAUKEE,B-ORG
283,1,O
284,CALIFORNIA,B-ORG
284,14,O
284,New,B-ORG
284,York,I-ORG
284,3,O
285,SEATTLE,B-ORG
285,9,O
285,Baltimore,B-ORG
285,6,O
286,National,B-MISC
286,League,I-MISC
287,San,B-ORG
287,Diego,I-ORG
287,3,O
287,NEW,B-ORG
287,YORK,I-ORG
287,2,O
288,Chicago,B-ORG
288,4,O
288,HOUSTON,B-ORG
288,3,O
289,Cincinnati,B-ORG
289,18,O
289,COLORADO,B-ORG
289,7,O
290,Atlanta,B-ORG
290,5,O
290,PITTSBURGH,B-ORG
290,1,O
291,Los,B-ORG
291,Angeles,I-ORG
291,2,O
291,MONTREAL,B-ORG
291,1,O
292,Florida,B-ORG
292,10,O
292,ST,B-ORG
292,LOUIS,I-ORG
292,9,O
293,-DOCSTART-,O
294,TENNIS,O
294,-,O
294,TARANGO,B-PER
294,",",O
294,O'BRIEN,B-PER
294,SPRING,O
294,TWIN,O
294,UPSETS,O
294,UNDER,O
294,THE,O
294,LIGHTS,O
294,.,O
295,Larry,B-PER
295,Fine,I-PER
296,NEW,B-LOC
296,YORK,I-LOC
296,1996-08-30,O
297,Andre,B-PER
297,Agassi,I-PER
297,escaped,O
297,disaster,O
297,on,O
297,Thursday,O
297,but,O
297,Wimbledon,B-MISC
297,finalist,O
297,MaliVai,B-PER
297,Washington,I-PER
297,and,O
297,Marcelo,B-PER
297,Rios,I-PER
297,were,O
297,not,O
297,so,O
297,fortunate,O
297,on,O
297,a,O
297,night,O
297,of,O
297,upsets,O
297,at,O
297,the,O
297,U.S.,B-MISC
297,Open,I-MISC
297,.,O
298,The,O
298,11th-seeded,O
298,Washington,B-PER
298,fell,O
298,short,O
298,of,O
298,reprising,O
298,his,O
298,Wimbledon,B-MISC
298,miracle,O
298,comeback,O
298,as,O
298,he,O
298,lost,O
298,to,O
298,red-hot,O
298,wildcard,O
298,Alex,B-PER
298,O'Brien,I-PER
298,6-3,O
298,6-4,O
298,5-7,O
298,3-6,O
298,6-3,O
298,in,O
298,a,O
298,two,O
298,hour,O
298,51,O
298,minute,O
298,struggle,O
298,on,O
298,the,O
298,Stadium,O
298,court,O
298,.,O
299,Next,O
299,door,O
299,on,O
299,the,O
299,grandstand,O
299,",",O
299,10th,O
299,seed,O
299,Rios,B-PER
299,lost,O
299,to,O
299,another,O
299,player,O
299,with,O
299,a,O
299,Wimbledon,B-MISC
299,connection,O
299,--,O
299,bad,O
299,boy,O
299,Jeff,B-PER
299,Tarango,I-PER
299,.,O
300,The,O
300,temperamental,O
300,left-hander,O
300,defeated,O
300,the,O
300,Chilean,B-MISC
300,6-4,O
300,4-6,O
300,7-6,O
300,6-2,O
300,.,O
301,The,O
301,day,O
301,programme,O
301,went,O
301,smoothly,O
301,although,O
301,sixth-seeded,O
301,former,O
301,champion,O
301,Agassi,B-PER
301,had,O
301,to,O
301,wriggle,O
301,out,O
301,of,O
301,a,O
301,dangerous,O
301,3-6,O
301,0-4,O
301,hole,O
301,",",O
301,winning,O
301,18,O
301,of,O
301,the,O
301,last,O
301,19,O
301,games,O
301,against,O
301,India,B-LOC
301,'s,O
301,Leander,B-PER
301,Paes,I-PER
301,.,O
302,But,O
302,the,O
302,night,O
302,belonged,O
302,to,O
302,the,O
302,upstarts,O
302,.,O
303,Washington,B-PER
303,",",O
303,who,O
303,climbed,O
303,back,O
303,from,O
303,a,O
303,1-5,O
303,deficit,O
303,",",O
303,two,O
303,sets,O
303,down,O
303,in,O
303,the,O
303,third,O
303,set,O
303,against,O
303,Todd,B-PER
303,Martin,I-PER
303,in,O
303,the,O
303,Wimbledon,B-MISC
303,semifinals,O
303,",",O
303,looked,O
303,poised,O
303,for,O
303,another,O
303,sensational,O
303,comeback,O
303,.,O
304,O'Brien,B-PER
304,",",O
304,a,O
304,winner,O
304,two,O
304,weeks,O
304,ago,O
304,in,O
304,New,B-LOC
304,Haven,I-LOC
304,for,O
304,his,O
304,first,O
304,pro,O
304,title,O
304,",",O
304,served,O
304,for,O
304,the,O
304,match,O
304,at,O
304,5-4,O
304,in,O
304,the,O
304,third,O
304,set,O
304,before,O
304,Washington,B-PER
304,came,O
304,charging,O
304,back,O
304,.,O
305,"""",O
305,I,O
305,just,O
305,kept,O
305,saying,O
305,to,O
305,myself,O
305,",",O
305,',O
305,keep,O
305,giving,O
305,yourself,O
305,the,O
305,best,O
305,chance,O
305,to,O
305,win,O
305,",",O
305,keep,O
305,battling,O
305,",",O
305,maybe,O
305,something,O
305,will,O
305,happen,O
305,",",O
305,',O
305,"""",O
305,said,O
305,the,O
305,26-year-old,O
305,O'Brien,B-PER
305,",",O
305,ranked,O
305,65th,O
305,.,O
306,"""",O
306,I,O
306,kept,O
306,my,O
306,composure,O
306,and,O
306,I,O
306,was,O
306,proud,O
306,of,O
306,myself,O
306,for,O
306,that,O
306,--,O
306,usually,O
306,I,O
306,would,O
306,have,O
306,folded,O
306,up,O
306,the,O
306,tent,O
306,and,O
306,gone,O
306,home,O
306,.,O
306,"""",O
307,The,O
307,hard-serving,O
307,O'Brien,B-PER
307,",",O
307,a,O
307,former,O
307,U.S.,B-LOC
307,collegiate,O
307,national,O
307,champion,O
307,",",O
307,fired,O
307,up,O
307,17,O
307,aces,O
307,to,O
307,ultimately,O
307,subdue,O
307,the,O
307,never-say-die,O
307,Washington,B-PER
307,.,O
308,The,O
308,fifth,O
308,set,O
308,stayed,O
308,on,O
308,serve,O
308,until,O
308,the,O
308,sixth,O
308,game,O
308,",",O
308,when,O
308,Washington,B-PER
308,",",O
308,after,O
308,saving,O
308,one,O
308,break,O
308,point,O
308,with,O
308,a,O
308,forehand,O
308,winner,O
308,down,O
308,the,O
308,line,O
308,",",O
308,netted,O
308,a,O
308,backhand,O
308,to,O
308,give,O
308,O'Brien,B-PER
308,a,O
308,4-2,O
308,lead,O
308,.,O
309,The,O
309,Texan,B-MISC
309,blasted,O
309,in,O
309,two,O
309,aces,O
309,to,O
309,hold,O
309,serve,O
309,at,O
309,5-2,O
309,and,O
309,then,O
309,converted,O
309,his,O
309,eighth,O
309,match,O
309,point,O
309,for,O
309,victory,O
309,when,O
309,Washington,B-PER
309,found,O
309,the,O
309,net,O
309,with,O
309,another,O
309,backhand,O
309,from,O
309,40-0,O
309,.,O
310,"""",O
310,You,O
310,just,O
310,kind,O
310,of,O
310,keep,O
310,fighting,O
310,and,O
310,you,O
310,keep,O
310,trying,O
310,to,O
310,make,O
310,him,O
310,play,O
310,a,O
310,little,O
310,bit,O
310,.,O
311,I,O
311,think,O
311,he,O
311,got,O
311,a,O
311,little,O
311,tight,O
311,at,O
311,a,O
311,couple,O
311,of,O
311,moments,O
311,",",O
311,"""",O
311,said,O
311,Washington,B-PER
311,.,O
311,"""",O
312,But,O
312,I,O
312,think,O
312,he,O
312,served,O
312,pretty,O
312,well,O
312,when,O
312,he,O
312,had,O
312,to,O
312,.,O
312,"""",O
313,Tarango,B-PER
313,",",O
313,whose,O
313,Wimbledon,B-MISC
313,tantrum,O
313,two,O
313,years,O
313,ago,O
313,brought,O
313,him,O
313,a,O
313,$,O
313,"28,000",O
313,fine,O
313,and,O
313,suspension,O
313,from,O
313,this,O
313,year,O
313,'s,O
313,tournament,O
313,at,O
313,the,O
313,All-England,B-ORG
313,Club,I-ORG
313,",",O
313,argued,O
313,calls,O
313,and,O
313,taunted,O
313,fans,O
313,in,O
313,his,O
313,lively,O
313,two,O
313,hour,O
313,",",O
313,24,O
313,minute,O
313,tango,O
313,with,O
313,Rios,B-PER
313,on,O
313,the,O
313,grandstand,O
313,.,O
314,A,O
314,boisterous,O
314,cheering,O
314,section,O
314,backed,O
314,the,O
314,distracted,O
314,Chilean,B-MISC
314,and,O
314,booed,O
314,the,O
314,lanky,O
314,American,B-MISC
314,",",O
314,who,O
314,ate,O
314,up,O
314,all,O
314,the,O
314,attention,O
314,.,O
315,"""",O
315,I,O
315,'m,O
315,an,O
315,emotional,O
315,player,O
315,",",O
315,"""",O
315,said,O
315,the,O
315,104th-ranked,O
315,Tarango,B-PER
315,.,O
315,"""",O
316,I,O
316,think,O
316,I,O
316,played,O
316,very,O
316,well,O
316,tonight,O
316,",",O
316,very,O
316,focused,O
316,.,O
316,"""",O
317,The,O
317,match,O
317,turned,O
317,on,O
317,the,O
317,third-set,O
317,tiebreaker,O
317,",",O
317,which,O
317,the,O
317,American,B-MISC
317,won,O
317,7-5,O
317,much,O
317,to,O
317,the,O
317,dismay,O
317,of,O
317,the,O
317,spectators,O
317,.,O
318,"""",O
318,I,O
318,love,O
318,the,O
318,crowd,O
318,if,O
318,they,O
318,boo,O
318,me,O
318,every,O
318,day,O
318,.,O
319,It,O
319,fires,O
319,me,O
